ZONA;COD_JUDET;Zip_code;COD_LOCALITATE;Localitate;Strada;Provider_Name;Provider_external_ID;
SUD_EST;AG;110315;03000;Pitesti;Ionescu Eugen;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110316;03000;Pitesti;Carol Davilla,doctor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110317;03000;Pitesti;Remus Macarie;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110318;03000;Pitesti;Gheorghe Asachi;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110320;03000;Pitesti;Carol Davilla,doctor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110321;03000;Pitesti;Carol Davilla,doctor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110322;03000;Pitesti;Mircea Eliade;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110323;03000;Pitesti;Ioan Bajenaru;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110324;03000;Pitesti;Fratii Catina;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110325;03000;Pitesti;Lucian Blaga;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110326;03000;Pitesti;Tudor Vianu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110328;03000;Pitesti;Constantin Noica;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110329;03000;Pitesti;Botescu Haralambie;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110330;03000;Pitesti;Seneslau;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110331;03000;Pitesti;Nicolae Balcescu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110332;03000;Pitesti;Nicolae Balcescu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110335;03000;Pitesti;Alunului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110336;03000;Pitesti;Schitului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110337;03000;Pitesti;Episcop Grigorie Leu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110338;03000;Pitesti;1 Decembrie 1918;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110339;03000;Pitesti;1 Decembrie 1918;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110340;03000;Pitesti;Stejarului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110341;03000;Pitesti;1 Decembrie 1918;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110344;03000;Pitesti;Pietei Trivale;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110345;03000;Pitesti;Bradului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110346;03000;Pitesti;Bradului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110347;03000;Pitesti;Dragasani;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110348;03000;Pitesti;Bradului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110349;03000;Pitesti;Voinicilor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110350;03000;Pitesti;Libertatii;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110351;03000;Pitesti;Libertatii;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110352;03000;Pitesti;Virgil Tempeanu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110354;03000;Pitesti;Chicos Stefan,profesor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110355;03000;Pitesti;Frasinului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110356;03000;Pitesti;Frasinului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110357;03000;Pitesti;Libertatii;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110358;03000;Pitesti;Libertatii;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110359;03000;Pitesti;Salciei;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110362;03000;Pitesti;Scarilor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110363;03000;Pitesti;Zimbrului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110364;03000;Pitesti;Voinicilor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110365;03000;Pitesti;Bradului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110366;03000;Pitesti;Bradului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110367;03000;Pitesti;Libertatii;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110368;03000;Pitesti;Libertatii;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110369;03000;Pitesti;Libertatii;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110370;03000;Pitesti;Frasinului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110371;03000;Pitesti;Frasinului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110372;03000;Pitesti;Zambilelor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110373;03000;Pitesti;Nicolae Iorga;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110374;03000;Pitesti;Papucesti;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110375;03000;Pitesti;Voinicilor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110376;03000;Pitesti;Bradului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110377;03000;Pitesti;Vasile Alecsandri;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110378;03000;Pitesti;Eugen Lovinescu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110379;03000;Pitesti;Zimbrului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110380;03000;Pitesti;Zimbrului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110381;03000;Pitesti;Libertatii;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110384;03000;Pitesti;Libertatii;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110385;03000;Pitesti;Libertatii;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110386;03000;Pitesti;Mihail Mihaileanu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110387;03000;Pitesti;Varlaam,mitropolitul;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110388;03000;Pitesti;Poienitei;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110389;03000;Pitesti;Frasinului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110390;03000;Pitesti;Cantacuzino Constantin,stolnic;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110392;03000;Pitesti;Câmpului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110393;03000;Pitesti;Eugen Lovinescu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110394;03000;Pitesti;Ecaterina Racoviceanu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110395;03000;Pitesti;Dobrogea;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110396;03000;Pitesti;Frasinului;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110397;03000;Pitesti;Manolescu Mihail;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110398;03000;Pitesti;Libertatii;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110399;03000;Pitesti;Libertatii;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110400;03000;Pitesti;Poienitei;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110403;03000;Pitesti;Manliu Ioan;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110404;03000;Pitesti;Niculescu Sever,maior;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110405;03000;Pitesti;Banat;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110406;03000;Pitesti;Banat;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110407;03000;Pitesti;Banat;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110408;03000;Pitesti;Nicolae Dobrin;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110409;03000;Pitesti;Exercitiu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110410;03000;Pitesti;Nicolae Teohari;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110412;03000;Pitesti;Banat;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110413;03000;Pitesti;Banat;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110414;03000;Pitesti;Dacia;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110415;03000;Pitesti;Dacia;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110416;03000;Pitesti;Eroilor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110417;03000;Pitesti;Eroilor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110418;03000;Pitesti;Exercitiu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110419;03000;Pitesti;Transilvania;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110420;03000;Pitesti;Puscariu Ioan;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110423;03000;Pitesti;Vasile Lupu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110424;03000;Pitesti;Traian;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110425;03000;Pitesti;Rovine;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110426;03000;Pitesti;Petrolistilor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110429;03000;Pitesti;Transilvania;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110430;03000;Pitesti;Nicolae Cretulescu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110431;03000;Pitesti;Nicolae Cretulescu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110432;03000;Pitesti;Frantescu Gheorghe;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110433;03000;Pitesti;Banat;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110434;03000;Pitesti;Banat;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110437;03000;Pitesti;Exercitiu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110438;03000;Pitesti;Exercitiu;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110439;03000;Pitesti;Henry Coanda;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110440;03000;Pitesti;Doaga;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110441;03000;Pitesti;Dacia;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;110442;03000;Pitesti;Teilor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;115100;04250;Câmpulung;Pârseni;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;115101;04292;Valea Rumânestilor;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;115200;03880;Costesti;Zorilor;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;115201;03890;Brosteni;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;115202;03891;Laceni;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;115203;03892;Pârvu Rosu;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;115204;03881;Podu Brosteni;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;115205;03882;Smei;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;115206;03883;Stârci;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;115300;04500;Curtea de Arges;1 Mai;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;115301;0460D;Noaptes;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;115400;04023;Mioveni;Mihai Eminescu;SRA_AG1_Mioveni;11.1.6.515_1;
SUD_EST;AG;115401;04021;Clucereasa;Uzinei;SRA_AG1_Mioveni;11.1.6.515_1;
SUD_EST;AG;115402;04010;Colibasi;Dinicu Golescu;SRA_AG1_Mioveni;11.1.6.515_1;
SUD_EST;AG;115403;04011;Fagetu;Dacia;SRA_AG1_Mioveni;11.1.6.515_1;
SUD_EST;AG;115404;04026;Racovita;Principala;SRA_AG1_Mioveni;11.1.6.515_1;
SUD_EST;AG;115500;03470;Topoloveni;Egalitatii;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;115501;03480;Botârcani;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;115502;03481;Crintesti;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;115503;03483;Goranesti;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;115504;03482;Tiganesti;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117006;04742;Albestii Ungureni;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117007;04743;Bratesti;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117008;04744;Doblea;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117009;04745;Dobrotu;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117010;04741;Albestii Pamânteni;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117011;04746;Dumiresti;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117012;04747;Florieni;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117025;04320;Albestii de Muscel;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117026;04321;Albesti;Malin;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117027;04323;Bughea de Sus;Cicu;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117028;04322;Cândesti;Bratioara;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117030;03100;Albota;Aleea Spinesti;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117031;03101;Cerbu;Chelu;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117032;03103;Fratesti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117033;03104;Gura Vaii;Dumitresti;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117034;03105;Mares;Tonesti;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117035;04140;Aninoasa;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117036;04141;Brosteni;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117037;04150;Slanic;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117038;04142;Valea Silistii;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117040;04810;Arefu;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117041;04801;Capatânenii Pamânteni;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117042;04802;Capatânenii Ungureni;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117045;03550;Bascov;Garii;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117046;03551;Braileni;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117047;03553;Glâmbocu;Zorilor;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117048;03681;Mica;Mica;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117049;03682;Prislopu Mic;Constantinescu;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117051;03554;Schiau;Fermei;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117052;03552;Uiasca;Labusesti;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117053;03680;Valea Ursului;Zamfiresti;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117055;03770;Babana;Lupului;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117056;03771;Bajanesti;Bajanestii Mari;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117057;03772;Ciobanesti;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117058;03773;Cotmenita;Enachesti;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117059;03774;Grosi;Tefeiu;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117061;03775;Lupueni;Lupueni;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117062;03776;Slatioarele;Principala;SRA_AG3_Poiana Lacului;11.1.6.517_2;
SUD_EST;AG;117065;03660;Baiculesti;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117066;03670;Alunisu;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117067;03661;Anghinesti;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117068;03662;Argesani;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117069;03666;Manicesti;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117071;03667;Stejari;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117072;03671;Tutana;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117073;03664;Valea Brazilor;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117074;03665;Valea lui Enache;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117076;03663;Zigoneni;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117080;04120;Balilesti;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117081;04121;Bajesti;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117082;04124;Golesti;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117083;04125;Poienita;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117084;04126;Priboaia;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117086;04123;Ulita;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117087;04122;Valea Mare Bratia;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117090;03200;Bârla;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117091;03190;Afrimesti;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117092;03210;Badesti;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117093;03191;Brabeti;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117094;03201;Ciocesti;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117096;03194;Malu;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117097;03202;Mândra;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117098;03211;Mozacenii Vale;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117099;03212;Podisoru;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117101;03203;Selareasca;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117102;03193;Urlueni;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117103;03192;Zuvelcati;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117111;03511;Beleti;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117112;03513;Lentea;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117113;03514;Negresti;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117114;03512;Zgripcesti;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117115;04160;Berevoesti;Valea Satului;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117116;04161;Bratia;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117117;04162;Gamacesti;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117118;04163;Otelu;Principala;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117120;03410;Bogati;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117121;03420;Bârloi;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117122;03421;Bujoi;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117123;03411;Chitesti;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117124;03422;Dumbrava;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117126;03400;Glâmbocel;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117127;03401;Glâmbocelu;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117128;03423;Suseni;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117130;04090;Boteni;Principala;SRA_AG1_Mioveni;11.1.6.515_1;
SUD_EST;AG;117131;04091;Balabani;Principala;SRA_AG1_Mioveni;11.1.6.515_1;
SUD_EST;AG;117132;04092;Lunca;Principala;SRA_AG1_Mioveni;11.1.6.515_1;
SUD_EST;AG;117133;04093;Muscel;Principala;SRA_AG1_Mioveni;11.1.6.515_1;
SUD_EST;AG;117135;03530;Botesti;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117136;03531;Mosteni Greci;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117140;03110;Bradu;Islaz;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;117141;03111;Geamana;Merilor;SRA_AG1_Pitesti;11.1.6.515_2;
SUD_EST;AG;117145;04630;Bradulet;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117146;04631;Alunisu;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117147;04640;Bradetu;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117148;04632;Cosaci;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117149;04622;Galesu;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117151;04623;Piatra;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117152;04633;Slamnesti;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117153;04620;Uleni;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117154;04621;Ungureni;Principala;SRA_AG2_Domnesti;11.1.6.516_3;
SUD_EST;AG;117155;03590;Budeasa;Principala;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117156;03591;Budeasa Mare;Sudeaua;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117157;03592;Budeasa Mica;Valea Budeasa Mica;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117158;03593;Calotesti;Sondei;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117159;03595;Galasesti;Croitori;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117161;03596;Rogojina;Rogojina;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117162;03594;Valea Marului;Stoenesti;SRA_AG2_Curtea de_AG;11.1.6.516_2;
SUD_EST;AG;117165;04310;Bughea de Jos;Mlaci;SRA_AG2_Campulung;11.1.6.516_1;
SUD_EST;AG;117170;03910;Buzoesti;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117171;03911;Bujoreni;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117172;03912;Cornatel;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117173;03913;Curteanca;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117174;03901;Ionesti;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117176;03915;Podeni;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117177;03904;Redea;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117178;03903;Serboeni;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117179;03902;Tomsanca;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117181;0391C;Vladuta;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117182;03914;Vulpesti;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117190;03960;Caldararu;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117191;03970;Burdea;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117192;03971;Strâmbeni;Principala;SRA_AG3_Costesti;11.1.6.517_1;
SUD_EST;AG;117195;03450;Calinesti;Turculesti;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117196;03460;Cârstieni;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117197;03474;Ciocanesti;Pitesti-Bucuresti;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117198;03463;Glodu;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117199;03451;Gorganu;Lacuri;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117201;03475;Radu Negru;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117202;03464;Râncaciov;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117203;03473;Udeni Zavoi;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
SUD_EST;AG;117204;03462;Urlucea;Principala;SRA_AG3_Topoloveni;11.1.6.517_3;
